,Campus,Cumulative,Projected,Date,Difference,Type
4972,Live Oak,560,539,2016-02-02,21,ES
4973,McNeil,2572,2638,2016-02-02,-66,HS
4974,Old Town,684,694,2016-02-02,-10,ES
4975,Pond Springs,641,658,2016-02-02,-17,ES
4976,Purple Sage,334,341,2016-02-02,-7,ES
4977,Round Rock Opportunity Center,112,52,2016-02-02,60,Other
4978,Ridgeview,1374,1375,2016-02-02,-1,MS
4979,Robertson,474,512,2016-02-02,-38,ES
4980,Round Rock,3108,3175,2016-02-02,-67,HS
4981,Sommer,1085,1016,2016-02-02,69,ES
4982,Spicewood,821,807,2016-02-02,14,ES
4983,Stony Point,2564,2570,2016-02-02,-6,HS
4984,Success,333,307,2016-02-02,26,HS
4985,Teravista,862,923,2016-02-02,-61,ES
4986,Union Hill,820,883,2016-02-02,-63,ES
4987,Voigt,538,566,2016-02-02,-28,ES
4988,Walsh,1601,1532,2016-02-02,69,MS
4989,Wells Branch,928,939,2016-02-02,-11,ES
4990,Westwood,2672,2749,2016-02-02,-77,HS
4991,Anderson Mill,517,495,2016-02-09,22,ES
4992,Berkman,488,506,2016-02-09,-18,ES
4993,Blackland Prairie,807,807,2016-02-09,0,ES
4994,Bluebonnet,565,567,2016-02-09,-2,ES
4995,Brushy Creek,817,753,2016-02-09,64,ES
4996,C.D. Fulkes,715,732,2016-02-09,-17,MS
4997,Cactus Ranch,1039,1048,2016-02-09,-9,ES
4998,Caldwell Heights,695,660,2016-02-09,35,ES
4999,Callison,838,866,2016-02-09,-28,ES
5000,Canyon Creek,420,424,2016-02-09,-4,ES
5001,Canyon Vista,1395,1400,2016-02-09,-5,MS
5002,Caraway,726,707,2016-02-09,19,ES
5003,Cedar Ridge,2716,2726,2016-02-09,-10,HS
5004,Cedar Valley,1366,1364,2016-02-09,2,MS
5005,Chandler Oaks,531,542,2016-02-09,-11,ES
5006,Chisholm Trail,1048,1069,2016-02-09,-21,MS
5007,Deepwood,373,404,2016-02-09,-31,ES
5008,Deerpark,883,958,2016-02-09,-75,MS
5009,Double File Trail,596,655,2016-02-09,-59,ES
5010,DAEP,6,5,2016-02-09,1,Other
5011,England,906,891,2016-02-09,15,ES
5012,Fern Bluff,660,655,2016-02-09,5,ES
5013,Forest Creek,819,837,2016-02-09,-18,ES
5014,Forest North,383,411,2016-02-09,-28,ES
5015,Gattis,745,797,2016-02-09,-52,ES
5016,Great Oaks,718,684,2016-02-09,34,ES
5017,Grisham,711,653,2016-02-09,58,MS
5018,Hernandez,787,802,2016-02-09,-15,MS
5019,Herrington,904,916,2016-02-09,-12,ES
5020,Hopewell,987,1054,2016-02-09,-67,MS
5021,JJAEP,21,29,2016-02-09,-8,Other
5022,Jollyville,461,481,2016-02-09,-20,ES
5023,Laurel Mountain,803,780,2016-02-09,23,ES
5024,Live Oak,560,539,2016-02-09,21,ES
5025,McNeil,2567,2638,2016-02-09,-71,HS
5026,Old Town,683,694,2016-02-09,-11,ES
5027,Pond Springs,640,658,2016-02-09,-18,ES
5028,Purple Sage,332,341,2016-02-09,-9,ES
5029,Round Rock Opportunity Center,130,52,2016-02-09,78,Other
5030,Ridgeview,1376,1375,2016-02-09,1,MS
5031,Robertson,475,512,2016-02-09,-37,ES
5032,Round Rock,3104,3175,2016-02-09,-71,HS
5033,Sommer,1084,1016,2016-02-09,68,ES
5034,Spicewood,822,807,2016-02-09,15,ES
5035,Stony Point,2560,2570,2016-02-09,-10,HS
5036,Success,336,307,2016-02-09,29,HS
5037,Teravista,866,923,2016-02-09,-57,ES
5038,Union Hill,817,883,2016-02-09,-66,ES
5039,Voigt,543,566,2016-02-09,-23,ES
5040,Walsh,1600,1532,2016-02-09,68,MS
5041,Wells Branch,927,939,2016-02-09,-12,ES
5042,Westwood,2669,2749,2016-02-09,-80,HS
5043,Anderson Mill,519,495,2016-02-16,24,ES
5044,Berkman,488,506,2016-02-16,-18,ES
5045,Blackland Prairie,806,807,2016-02-16,-1,ES
5046,Bluebonnet,571,567,2016-02-16,4,ES
5047,Brushy Creek,817,753,2016-02-16,64,ES
5048,C.D. Fulkes,706,732,2016-02-16,-26,MS
5049,Cactus Ranch,1039,1048,2016-02-16,-9,ES
5050,Caldwell Heights,698,660,2016-02-16,38,ES
5051,Callison,838,866,2016-02-16,-28,ES
5052,Canyon Creek,419,424,2016-02-16,-5,ES
5053,Canyon Vista,1394,1400,2016-02-16,-6,MS
5054,Caraway,727,707,2016-02-16,20,ES
5055,Cedar Ridge,2705,2726,2016-02-16,-21,HS
5056,Cedar Valley,1366,1364,2016-02-16,2,MS
5057,Chandler Oaks,531,542,2016-02-16,-11,ES
5058,Chisholm Trail,1044,1069,2016-02-16,-25,MS
5059,Deepwood,375,404,2016-02-16,-29,ES
5060,Deerpark,881,958,2016-02-16,-77,MS
5061,Double File Trail,596,655,2016-02-16,-59,ES
5062,DAEP,2,5,2016-02-16,-3,Other
5063,England,907,891,2016-02-16,16,ES
5064,Fern Bluff,662,655,2016-02-16,7,ES
5065,Forest Creek,822,837,2016-02-16,-15,ES
5066,Forest North,383,411,2016-02-16,-28,ES
5067,Gattis,745,797,2016-02-16,-52,ES
5068,Great Oaks,718,684,2016-02-16,34,ES
5069,Grisham,710,653,2016-02-16,57,MS
5070,Hernandez,791,802,2016-02-16,-11,MS
5071,Herrington,904,916,2016-02-16,-12,ES
5072,Hopewell,985,1054,2016-02-16,-69,MS
5073,JJAEP,22,29,2016-02-16,-7,Other
5074,Jollyville,460,481,2016-02-16,-21,ES
5075,Laurel Mountain,802,780,2016-02-16,22,ES
5076,Live Oak,556,539,2016-02-16,17,ES
5077,McNeil,2556,2638,2016-02-16,-82,HS
5078,Old Town,686,694,2016-02-16,-8,ES
5079,Pond Springs,636,658,2016-02-16,-22,ES
5080,Purple Sage,332,341,2016-02-16,-9,ES
5081,Round Rock Opportunity Center,148,52,2016-02-16,96,Other
5082,Ridgeview,1377,1375,2016-02-16,2,MS
5083,Robertson,471,512,2016-02-16,-41,ES
5084,Round Rock,3100,3175,2016-02-16,-75,HS
5085,Sommer,1084,1016,2016-02-16,68,ES
5086,Spicewood,823,807,2016-02-16,16,ES
5087,Stony Point,2549,2570,2016-02-16,-21,HS
5088,Success,342,307,2016-02-16,35,HS
5089,Teravista,868,923,2016-02-16,-55,ES
5090,Union Hill,821,883,2016-02-16,-62,ES
5091,Voigt,543,566,2016-02-16,-23,ES
5092,Walsh,1599,1532,2016-02-16,67,MS
5093,Wells Branch,927,939,2016-02-16,-12,ES
5094,Westwood,2670,2749,2016-02-16,-79,HS
5095,Anderson Mill,517,495,2016-02-23,22,ES
5096,Berkman,488,506,2016-02-23,-18,ES
5097,Blackland Prairie,811,807,2016-02-23,4,ES
5098,Bluebonnet,570,567,2016-02-23,3,ES
5099,Brushy Creek,821,753,2016-02-23,68,ES
5100,C.D. Fulkes,706,732,2016-02-23,-26,MS
5101,Cactus Ranch,1039,1048,2016-02-23,-9,ES
5102,Caldwell Heights,700,660,2016-02-23,40,ES
5103,Callison,835,866,2016-02-23,-31,ES
5104,Canyon Creek,419,424,2016-02-23,-5,ES
5105,Canyon Vista,1400,1400,2016-02-23,0,MS
5106,Caraway,728,707,2016-02-23,21,ES
5107,Cedar Ridge,2702,2726,2016-02-23,-24,HS
5108,Cedar Valley,1370,1364,2016-02-23,6,MS
5109,Chandler Oaks,530,542,2016-02-23,-12,ES
5110,Chisholm Trail,1046,1069,2016-02-23,-23,MS
5111,Deepwood,375,404,2016-02-23,-29,ES
5112,Deerpark,886,958,2016-02-23,-72,MS
5113,Double File Trail,598,655,2016-02-23,-57,ES
5114,DAEP,3,5,2016-02-23,-2,Other
5115,England,909,891,2016-02-23,18,ES
5116,Fern Bluff,662,655,2016-02-23,7,ES
5117,Forest Creek,823,837,2016-02-23,-14,ES
5118,Forest North,379,411,2016-02-23,-32,ES
5119,Gattis,752,797,2016-02-23,-45,ES
5120,Great Oaks,722,684,2016-02-23,38,ES
5121,Grisham,708,653,2016-02-23,55,MS
5122,Hernandez,787,802,2016-02-23,-15,MS
5123,Herrington,908,916,2016-02-23,-8,ES
5124,Hopewell,984,1054,2016-02-23,-70,MS
5125,JJAEP,19,29,2016-02-23,-10,Other
5126,Jollyville,463,481,2016-02-23,-18,ES
5127,Laurel Mountain,802,780,2016-02-23,22,ES
5128,Live Oak,562,539,2016-02-23,23,ES
5129,McNeil,2562,2638,2016-02-23,-76,HS
5130,Old Town,687,694,2016-02-23,-7,ES
5131,Pond Springs,636,658,2016-02-23,-22,ES
5132,Purple Sage,332,341,2016-02-23,-9,ES
5133,Round Rock Opportunity Center,140,52,2016-02-23,88,Other
5134,Ridgeview,1378,1375,2016-02-23,3,MS
5135,Robertson,472,512,2016-02-23,-40,ES
5136,Round Rock,3096,3175,2016-02-23,-79,HS
5137,Sommer,1085,1016,2016-02-23,69,ES
5138,Spicewood,825,807,2016-02-23,18,ES
5139,Stony Point,2555,2570,2016-02-23,-15,HS
5140,Success,327,307,2016-02-23,20,HS
5141,Teravista,868,923,2016-02-23,-55,ES
5142,Union Hill,818,883,2016-02-23,-65,ES
5143,Voigt,539,566,2016-02-23,-27,ES
5144,Walsh,1598,1532,2016-02-23,66,MS
5145,Wells Branch,923,939,2016-02-23,-16,ES
5146,Westwood,2670,2749,2016-02-23,-79,HS
5147,Anderson Mill,521,495,2016-03-01,26,ES
5148,Berkman,490,506,2016-03-01,-16,ES
5149,Blackland Prairie,812,807,2016-03-01,5,ES
5150,Bluebonnet,572,567,2016-03-01,5,ES
5151,Brushy Creek,819,753,2016-03-01,66,ES
5152,C.D. Fulkes,695,732,2016-03-01,-37,MS
5153,Cactus Ranch,1037,1048,2016-03-01,-11,ES
5154,Caldwell Heights,699,660,2016-03-01,39,ES
5155,Callison,837,866,2016-03-01,-29,ES
5156,Canyon Creek,418,424,2016-03-01,-6,ES
5157,Canyon Vista,1400,1400,2016-03-01,0,MS
5158,Caraway,728,707,2016-03-01,21,ES
5159,Cedar Ridge,2698,2726,2016-03-01,-28,HS
5160,Cedar Valley,1373,1364,2016-03-01,9,MS
5161,Chandler Oaks,529,542,2016-03-01,-13,ES
5162,Chisholm Trail,1048,1069,2016-03-01,-21,MS
5163,Deepwood,374,404,2016-03-01,-30,ES
5164,Deerpark,889,958,2016-03-01,-69,MS
5165,Double File Trail,596,655,2016-03-01,-59,ES
5166,DAEP,4,5,2016-03-01,-1,Other
5167,England,911,891,2016-03-01,20,ES
5168,Fern Bluff,661,655,2016-03-01,6,ES
5169,Forest Creek,825,837,2016-03-01,-12,ES
5170,Forest North,380,411,2016-03-01,-31,ES
5171,Gattis,757,797,2016-03-01,-40,ES
5172,Great Oaks,723,684,2016-03-01,39,ES
5173,Grisham,711,653,2016-03-01,58,MS
5174,Hernandez,784,802,2016-03-01,-18,MS
5175,Herrington,907,916,2016-03-01,-9,ES
5176,Hopewell,987,1054,2016-03-01,-67,MS
5177,JJAEP,21,29,2016-03-01,-8,Other
5178,Jollyville,466,481,2016-03-01,-15,ES
5179,Laurel Mountain,801,780,2016-03-01,21,ES
5180,Live Oak,557,539,2016-03-01,18,ES
5181,McNeil,2553,2638,2016-03-01,-85,HS
5182,Old Town,685,694,2016-03-01,-9,ES
5183,Pond Springs,635,658,2016-03-01,-23,ES
5184,Purple Sage,334,341,2016-03-01,-7,ES
5185,Round Rock Opportunity Center,139,52,2016-03-01,87,Other
5186,Ridgeview,1374,1375,2016-03-01,-1,MS
5187,Robertson,471,512,2016-03-01,-41,ES
5188,Round Rock,3093,3175,2016-03-01,-82,HS
5189,Sommer,1087,1016,2016-03-01,71,ES
5190,Spicewood,825,807,2016-03-01,18,ES
5191,Stony Point,2549,2570,2016-03-01,-21,HS
5192,Success,323,307,2016-03-01,16,HS
5193,Teravista,866,923,2016-03-01,-57,ES
5194,Union Hill,812,883,2016-03-01,-71,ES
5195,Voigt,540,566,2016-03-01,-26,ES
5196,Walsh,1600,1532,2016-03-01,68,MS
5197,Wells Branch,920,939,2016-03-01,-19,ES
5198,Westwood,2669,2749,2016-03-01,-80,HS
5199,Anderson Mill,518,495,2016-03-08,23,ES
5200,Berkman,493,506,2016-03-08,-13,ES
5201,Blackland Prairie,812,807,2016-03-08,5,ES
5202,Bluebonnet,571,567,2016-03-08,4,ES
5203,Brushy Creek,822,753,2016-03-08,69,ES
5204,C.D. Fulkes,696,732,2016-03-08,-36,MS
5205,Cactus Ranch,1038,1048,2016-03-08,-10,ES
5206,Caldwell Heights,700,660,2016-03-08,40,ES
5207,Callison,840,866,2016-03-08,-26,ES
5208,Canyon Creek,418,424,2016-03-08,-6,ES
5209,Canyon Vista,1399,1400,2016-03-08,-1,MS
5210,Caraway,726,707,2016-03-08,19,ES
5211,Cedar Ridge,2696,2726,2016-03-08,-30,HS
5212,Cedar Valley,1370,1364,2016-03-08,6,MS
5213,Chandler Oaks,531,542,2016-03-08,-11,ES
5214,Chisholm Trail,1049,1069,2016-03-08,-20,MS
5215,Deepwood,375,404,2016-03-08,-29,ES
5216,Deerpark,888,958,2016-03-08,-70,MS
5217,Double File Trail,596,655,2016-03-08,-59,ES
5218,DAEP,7,5,2016-03-08,2,Other
5219,England,909,891,2016-03-08,18,ES
5220,Fern Bluff,659,655,2016-03-08,4,ES
5221,Forest Creek,826,837,2016-03-08,-11,ES
5222,Forest North,379,411,2016-03-08,-32,ES
5223,Gattis,756,797,2016-03-08,-41,ES
5224,Great Oaks,723,684,2016-03-08,39,ES
5225,Grisham,709,653,2016-03-08,56,MS
5226,Hernandez,785,802,2016-03-08,-17,MS
5227,Herrington,910,916,2016-03-08,-6,ES
5228,Hopewell,990,1054,2016-03-08,-64,MS
5229,JJAEP,21,29,2016-03-08,-8,Other
5230,Jollyville,462,481,2016-03-08,-19,ES
5231,Laurel Mountain,802,780,2016-03-08,22,ES
5232,Live Oak,558,539,2016-03-08,19,ES
5233,McNeil,2548,2638,2016-03-08,-90,HS
5234,Old Town,686,694,2016-03-08,-8,ES
5235,Pond Springs,635,658,2016-03-08,-23,ES
5236,Purple Sage,333,341,2016-03-08,-8,ES
5237,Round Rock Opportunity Center,132,52,2016-03-08,80,Other
5238,Ridgeview,1374,1375,2016-03-08,-1,MS
5239,Robertson,471,512,2016-03-08,-41,ES
5240,Round Rock,3093,3175,2016-03-08,-82,HS
5241,Sommer,1087,1016,2016-03-08,71,ES
5242,Spicewood,825,807,2016-03-08,18,ES
5243,Stony Point,2532,2570,2016-03-08,-38,HS
5244,Success,318,307,2016-03-08,11,HS
5245,Teravista,865,923,2016-03-08,-58,ES
5246,Union Hill,810,883,2016-03-08,-73,ES
5247,Voigt,537,566,2016-03-08,-29,ES
5248,Walsh,1602,1532,2016-03-08,70,MS
5249,Wells Branch,920,939,2016-03-08,-19,ES
5250,Westwood,2666,2749,2016-03-08,-83,HS
5251,Anderson Mill,518,495,2016-03-22,23,ES
5252,Berkman,493,506,2016-03-22,-13,ES
5253,Blackland Prairie,808,807,2016-03-22,1,ES
5254,Bluebonnet,573,567,2016-03-22,6,ES
5255,Brushy Creek,820,753,2016-03-22,67,ES
5256,C.D. Fulkes,697,732,2016-03-22,-35,MS
5257,Cactus Ranch,1039,1048,2016-03-22,-9,ES
5258,Caldwell Heights,694,660,2016-03-22,34,ES
5259,Callison,840,866,2016-03-22,-26,ES
5260,Canyon Creek,421,424,2016-03-22,-3,ES
5261,Canyon Vista,1403,1400,2016-03-22,3,MS
5262,Caraway,729,707,2016-03-22,22,ES
5263,Cedar Ridge,2696,2726,2016-03-22,-30,HS
5264,Cedar Valley,1368,1364,2016-03-22,4,MS
5265,Chandler Oaks,532,542,2016-03-22,-10,ES
5266,Chisholm Trail,1043,1069,2016-03-22,-26,MS
5267,Deepwood,376,404,2016-03-22,-28,ES
5268,Deerpark,886,958,2016-03-22,-72,MS
5269,Double File Trail,593,655,2016-03-22,-62,ES
5270,DAEP,8,5,2016-03-22,3,Other
5271,England,907,891,2016-03-22,16,ES
5272,Fern Bluff,659,655,2016-03-22,4,ES
5273,Forest Creek,826,837,2016-03-22,-11,ES
5274,Forest North,380,411,2016-03-22,-31,ES
5275,Gattis,758,797,2016-03-22,-39,ES
5276,Great Oaks,723,684,2016-03-22,39,ES
5277,Grisham,709,653,2016-03-22,56,MS
5278,Hernandez,787,802,2016-03-22,-15,MS
5279,Herrington,914,916,2016-03-22,-2,ES
5280,Hopewell,988,1054,2016-03-22,-66,MS
5281,JJAEP,22,29,2016-03-22,-7,Other
5282,Jollyville,461,481,2016-03-22,-20,ES
5283,Laurel Mountain,808,780,2016-03-22,28,ES
5284,Live Oak,556,539,2016-03-22,17,ES
5285,McNeil,2552,2638,2016-03-22,-86,HS
5286,Old Town,687,694,2016-03-22,-7,ES
5287,Pond Springs,642,658,2016-03-22,-16,ES
5288,Purple Sage,335,341,2016-03-22,-6,ES
5289,Round Rock Opportunity Center,138,52,2016-03-22,86,Other
5290,Ridgeview,1374,1375,2016-03-22,-1,MS
5291,Robertson,470,512,2016-03-22,-42,ES
5292,Round Rock,3090,3175,2016-03-22,-85,HS
5293,Sommer,1088,1016,2016-03-22,72,ES
5294,Spicewood,825,807,2016-03-22,18,ES
5295,Stony Point,2528,2570,2016-03-22,-42,HS
5296,Success,323,307,2016-03-22,16,HS
5297,Teravista,867,923,2016-03-22,-56,ES
5298,Union Hill,809,883,2016-03-22,-74,ES
5299,Voigt,543,566,2016-03-22,-23,ES
5300,Walsh,1605,1532,2016-03-22,73,MS
5301,Wells Branch,932,939,2016-03-22,-7,ES
5302,Westwood,2663,2749,2016-03-22,-86,HS
5303,Anderson Mill,516,495,2016-03-29,21,ES
5304,Berkman,490,506,2016-03-29,-16,ES
5305,Blackland Prairie,808,807,2016-03-29,1,ES
5306,Bluebonnet,574,567,2016-03-29,7,ES
5307,Brushy Creek,823,753,2016-03-29,70,ES
5308,C.D. Fulkes,698,732,2016-03-29,-34,MS
5309,Cactus Ranch,1038,1048,2016-03-29,-10,ES
5310,Caldwell Heights,690,660,2016-03-29,30,ES
5311,Callison,836,866,2016-03-29,-30,ES
5312,Canyon Creek,422,424,2016-03-29,-2,ES
5313,Canyon Vista,1401,1400,2016-03-29,1,MS
5314,Caraway,734,707,2016-03-29,27,ES
5315,Cedar Ridge,2698,2726,2016-03-29,-28,HS
5316,Cedar Valley,1369,1364,2016-03-29,5,MS
5317,Chandler Oaks,532,542,2016-03-29,-10,ES
5318,Chisholm Trail,1046,1069,2016-03-29,-23,MS
5319,Deepwood,376,404,2016-03-29,-28,ES
5320,Deerpark,887,958,2016-03-29,-71,MS
5321,Double File Trail,601,655,2016-03-29,-54,ES
5322,DAEP,11,5,2016-03-29,6,Other
5323,England,908,891,2016-03-29,17,ES
5324,Fern Bluff,659,655,2016-03-29,4,ES
5325,Forest Creek,826,837,2016-03-29,-11,ES
5326,Forest North,378,411,2016-03-29,-33,ES
5327,Gattis,763,797,2016-03-29,-34,ES
5328,Great Oaks,723,684,2016-03-29,39,ES
5329,Grisham,710,653,2016-03-29,57,MS
5330,Hernandez,787,802,2016-03-29,-15,MS
5331,Herrington,913,916,2016-03-29,-3,ES
5332,Hopewell,989,1054,2016-03-29,-65,MS
5333,JJAEP,23,29,2016-03-29,-6,Other
5334,Jollyville,460,481,2016-03-29,-21,ES
5335,Laurel Mountain,806,780,2016-03-29,26,ES
5336,Live Oak,557,539,2016-03-29,18,ES
5337,McNeil,2550,2638,2016-03-29,-88,HS
5338,Old Town,683,694,2016-03-29,-11,ES
5339,Pond Springs,643,658,2016-03-29,-15,ES
5340,Purple Sage,338,341,2016-03-29,-3,ES
5341,Round Rock Opportunity Center,137,52,2016-03-29,85,Other
5342,Ridgeview,1376,1375,2016-03-29,1,MS
5343,Robertson,468,512,2016-03-29,-44,ES
5344,Round Rock,3089,3175,2016-03-29,-86,HS
5345,Sommer,1088,1016,2016-03-29,72,ES
5346,Spicewood,825,807,2016-03-29,18,ES
5347,Stony Point,2520,2570,2016-03-29,-50,HS
5348,Success,311,307,2016-03-29,4,HS
5349,Teravista,870,923,2016-03-29,-53,ES
5350,Union Hill,809,883,2016-03-29,-74,ES
5351,Voigt,545,566,2016-03-29,-21,ES
5352,Walsh,1604,1532,2016-03-29,72,MS
5353,Wells Branch,928,939,2016-03-29,-11,ES
5354,Westwood,2665,2749,2016-03-29,-84,HS
5355,Anderson Mill,516,495,2016-04-06,21,ES
5356,Berkman,494,506,2016-04-06,-12,ES
5357,Blackland Prairie,808,807,2016-04-06,1,ES
5358,Bluebonnet,570,567,2016-04-06,3,ES
5359,Brushy Creek,822,753,2016-04-06,69,ES
5360,C.D. Fulkes,696,732,2016-04-06,-36,MS
5361,Cactus Ranch,1038,1048,2016-04-06,-10,ES
5362,Caldwell Heights,686,660,2016-04-06,26,ES
5363,Callison,838,866,2016-04-06,-28,ES
5364,Canyon Creek,422,424,2016-04-06,-2,ES
5365,Canyon Vista,1401,1400,2016-04-06,1,MS
5366,Caraway,730,707,2016-04-06,23,ES
5367,Cedar Ridge,2695,2726,2016-04-06,-31,HS
5368,Cedar Valley,1370,1364,2016-04-06,6,MS
5369,Chandler Oaks,532,542,2016-04-06,-10,ES
5370,Chisholm Trail,1046,1069,2016-04-06,-23,MS
5371,Deepwood,376,404,2016-04-06,-28,ES
5372,Deerpark,886,958,2016-04-06,-72,MS
5373,Double File Trail,601,655,2016-04-06,-54,ES
5374,DAEP,10,5,2016-04-06,5,Other
5375,England,908,891,2016-04-06,17,ES
5376,Fern Bluff,659,655,2016-04-06,4,ES
5377,Forest Creek,825,837,2016-04-06,-12,ES
5378,Forest North,373,411,2016-04-06,-38,ES
5379,Gattis,762,797,2016-04-06,-35,ES
5380,Great Oaks,723,684,2016-04-06,39,ES
5381,Grisham,708,653,2016-04-06,55,MS
5382,Hernandez,789,802,2016-04-06,-13,MS
5383,Herrington,914,916,2016-04-06,-2,ES
5384,Hopewell,991,1054,2016-04-06,-63,MS
5385,JJAEP,20,29,2016-04-06,-9,Other
5386,Jollyville,463,481,2016-04-06,-18,ES
5387,Laurel Mountain,807,780,2016-04-06,27,ES
5388,Live Oak,561,539,2016-04-06,22,ES
5389,McNeil,2552,2638,2016-04-06,-86,HS
5390,Old Town,682,694,2016-04-06,-12,ES
5391,Pond Springs,642,658,2016-04-06,-16,ES
5392,Purple Sage,340,341,2016-04-06,-1,ES
5393,Round Rock Opportunity Center,129,52,2016-04-06,77,Other
5394,Ridgeview,1377,1375,2016-04-06,2,MS
5395,Robertson,471,512,2016-04-06,-41,ES
5396,Round Rock,3088,3175,2016-04-06,-87,HS
5397,Sommer,1089,1016,2016-04-06,73,ES
5398,Spicewood,823,807,2016-04-06,16,ES
5399,Stony Point,2515,2570,2016-04-06,-55,HS
5400,Success,317,307,2016-04-06,10,HS
5401,Teravista,871,923,2016-04-06,-52,ES
5402,Union Hill,806,883,2016-04-06,-77,ES
5403,Voigt,544,566,2016-04-06,-22,ES
5404,Walsh,1605,1532,2016-04-06,73,MS
5405,Wells Branch,927,939,2016-04-06,-12,ES
5406,Westwood,2663,2749,2016-04-06,-86,HS
5407,Anderson Mill,522,495,2016-04-12,27,ES
5408,Berkman,492,506,2016-04-12,-14,ES
5409,Blackland Prairie,808,807,2016-04-12,1,ES
5410,Bluebonnet,570,567,2016-04-12,3,ES
5411,Brushy Creek,822,753,2016-04-12,69,ES
5412,C.D. Fulkes,696,732,2016-04-12,-36,MS
5413,Cactus Ranch,1038,1048,2016-04-12,-10,ES
5414,Caldwell Heights,689,660,2016-04-12,29,ES
5415,Callison,836,866,2016-04-12,-30,ES
5416,Canyon Creek,422,424,2016-04-12,-2,ES
5417,Canyon Vista,1404,1400,2016-04-12,4,MS
5418,Caraway,731,707,2016-04-12,24,ES
5419,Cedar Ridge,2689,2726,2016-04-12,-37,HS
5420,Cedar Valley,1370,1364,2016-04-12,6,MS
5421,Chandler Oaks,532,542,2016-04-12,-10,ES
5422,Chisholm Trail,1048,1069,2016-04-12,-21,MS
5423,Deepwood,376,404,2016-04-12,-28,ES
5424,Deerpark,886,958,2016-04-12,-72,MS
5425,Double File Trail,598,655,2016-04-12,-57,ES
5426,DAEP,11,5,2016-04-12,6,Other
5427,England,909,891,2016-04-12,18,ES
5428,Fern Bluff,659,655,2016-04-12,4,ES
5429,Forest Creek,825,837,2016-04-12,-12,ES
5430,Forest North,372,411,2016-04-12,-39,ES
5431,Gattis,761,797,2016-04-12,-36,ES
5432,Great Oaks,720,684,2016-04-12,36,ES
5433,Grisham,710,653,2016-04-12,57,MS
5434,Hernandez,787,802,2016-04-12,-15,MS
5435,Herrington,916,916,2016-04-12,0,ES
5436,Hopewell,989,1054,2016-04-12,-65,MS
5437,JJAEP,21,29,2016-04-12,-8,Other
5438,Jollyville,465,481,2016-04-12,-16,ES
5439,Laurel Mountain,805,780,2016-04-12,25,ES
5440,Live Oak,560,539,2016-04-12,21,ES
5441,McNeil,2548,2638,2016-04-12,-90,HS
5442,Old Town,682,694,2016-04-12,-12,ES
5443,Pond Springs,643,658,2016-04-12,-15,ES
5444,Purple Sage,340,341,2016-04-12,-1,ES
5445,Round Rock Opportunity Center,125,52,2016-04-12,73,Other
5446,Ridgeview,1382,1375,2016-04-12,7,MS
5447,Robertson,470,512,2016-04-12,-42,ES
5448,Round Rock,3083,3175,2016-04-12,-92,HS
5449,Sommer,1090,1016,2016-04-12,74,ES
5450,Spicewood,823,807,2016-04-12,16,ES
5451,Stony Point,2516,2570,2016-04-12,-54,HS
5452,Success,302,307,2016-04-12,-5,HS
5453,Teravista,871,923,2016-04-12,-52,ES
5454,Union Hill,811,883,2016-04-12,-72,ES
5455,Voigt,543,566,2016-04-12,-23,ES
5456,Walsh,1605,1532,2016-04-12,73,MS
5457,Wells Branch,931,939,2016-04-12,-8,ES
5458,Westwood,2662,2749,2016-04-12,-87,HS
5459,Anderson Mill,523,495,2016-04-19,28,ES
5460,Berkman,498,506,2016-04-19,-8,ES
5461,Blackland Prairie,811,807,2016-04-19,4,ES
5462,Bluebonnet,568,567,2016-04-19,1,ES
5463,Brushy Creek,821,753,2016-04-19,68,ES
5464,C.D. Fulkes,702,732,2016-04-19,-30,MS
5465,Cactus Ranch,1036,1048,2016-04-19,-12,ES
5466,Caldwell Heights,681,660,2016-04-19,21,ES
5467,Callison,837,866,2016-04-19,-29,ES
5468,Canyon Creek,422,424,2016-04-19,-2,ES
5469,Canyon Vista,1403,1400,2016-04-19,3,MS
5470,Caraway,732,707,2016-04-19,25,ES
5471,Cedar Ridge,2676,2726,2016-04-19,-50,HS
5472,Cedar Valley,1368,1364,2016-04-19,4,MS
5473,Chandler Oaks,532,542,2016-04-19,-10,ES
5474,Chisholm Trail,1050,1069,2016-04-19,-19,MS
5475,Deepwood,374,404,2016-04-19,-30,ES
5476,Deerpark,889,958,2016-04-19,-69,MS
5477,Double File Trail,598,655,2016-04-19,-57,ES
5478,DAEP,10,5,2016-04-19,5,Other
5479,England,907,891,2016-04-19,16,ES
5480,Fern Bluff,659,655,2016-04-19,4,ES
5481,Forest Creek,825,837,2016-04-19,-12,ES
5482,Forest North,373,411,2016-04-19,-38,ES
5483,Gattis,761,797,2016-04-19,-36,ES
5484,Great Oaks,720,684,2016-04-19,36,ES
5485,Grisham,705,653,2016-04-19,52,MS
5486,Hernandez,783,802,2016-04-19,-19,MS
5487,Herrington,913,916,2016-04-19,-3,ES
5488,Hopewell,989,1054,2016-04-19,-65,MS
5489,JJAEP,23,29,2016-04-19,-6,Other
5490,Jollyville,468,481,2016-04-19,-13,ES
5491,Laurel Mountain,804,780,2016-04-19,24,ES
5492,Live Oak,563,539,2016-04-19,24,ES
5493,McNeil,2547,2638,2016-04-19,-91,HS
5494,Old Town,682,694,2016-04-19,-12,ES
5495,Pond Springs,643,658,2016-04-19,-15,ES
